0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,178,194,102,0,0,0,0,0,0,0,0,0,0,133,192,81,0,0,145,28,0,0,0,0,0,0,0,0,157,64,0,112,0,0,62,136,0,0,0,0,0,0,0,119,180,0,0,0,0,0,0,148,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,160,0,0,0,0,0,0,72,189,0,0,0,0,0,0,87,72,0,0,0,0,0,0,70,104,0,0,0,0,0,0,211,0,0,0,0,0,0,0,69,238,0,0,0,2,35,250,8,0,0,0,0,0,0,0,0,183,191,1,93,59,161,0,0,0,0,0,0,0,0,0,0,0,0,129,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,153,237,196,54,0,0,0,0,0,0,0,0,0,1,22,236,65,0,65,136,0,0,0,0,0,0,0,0,0,6,255,14,1,0,0,113,58,0,0,0,0,0,0,0,0,176,70,1,0,0,0,95,53,0,0,0,0,0,0,0,0,224,0,0,0,0,0,25,62,0,0,0,0,0,0,0,100,100,0,0,0,0,0,228,0,0,0,0,0,0,0,0,187,47,0,0,0,0,133,28,1,0,0,0,0,0,0,0,180,68,0,0,27,105,94,0,0,0,0,0,0,0,0,0,43,255,171,234,177,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,175,155,2,0,0,0,0,0,0,0,0,0,1,27,222,222,144,13,85,148,22,0,0,0,0,0,0,0,54,245,27,0,132,0,0,75,89,0,0,0,0,0,0,6,231,16,0,0,22,0,0,0,164,0,0,0,0,0,0,148,100,0,0,0,0,0,0,0,140,0,0,0,0,0,0,239,0,0,0,0,0,0,0,9,154,0,0,0,0,0,0,255,0,0,0,0,0,0,0,220,12,0,0,0,0,0,0,199,71,0,1,0,0,0,231,26,0,0,0,0,0,0,0,15,254,206,164,134,140,122,10,0,0,0,0,0,0,0,0,0,0,19,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0
0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,94,199,21,0,0,0,0,0,0,0,0,0,1,39,255,125,22,0,146,0,0,0,0,0,0,0,0,0,135,217,4,0,157,0,30,70,0,0,0,0,0,0,0,71,218,0,0,0,2,0,0,147,0,0,0,0,0,0,0,236,31,0,0,0,0,0,0,183,0,0,0,0,0,0,50,220,0,0,0,0,0,0,20,115,0,0,0,0,0,0,55,164,0,0,0,0,0,1,47,78,0,0,0,0,0,0,60,204,0,0,0,0,0,38,193,0,0,0,0,0,0,0,0,192,139,0,0,15,152,116,0,0,0,0,0,0,0,0,0,12,130,255,255,110,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,46,177,248,126,33,0,0,0,0,0,0,0,0,0,0,127,223,0,0,0,180,0,0,0,0,0,0,0,0,0,222,95,165,0,0,0,132,0,0,0,0,0,0,0,0,215,2,207,44,0,0,0,201,0,0,0,0,0,0,0,31,0,161,0,0,0,0,1,207,0,0,0,0,0,0,0,49,0,164,0,0,0,0,27,69,0,0,0,0,0,0,0,0,0,248,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,135,121,0,0,133,20,0,0,0,0,0,0,0,0,0,0,11,207,42,255,25,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,236,248,185,212,16,1,0,0,0,0,0,0,0,23,215,74,0,0,0,0,49,53,0,0,0,0,0,0,0,53,120,1,0,0,0,0,14,65,0,0,0,0,0,0,0,75,94,0,0,0,0,0,0,198,0,0,0,0,0,0,0,44,192,0,0,0,0,0,78,53,0,0,0,0,0,0,0,0,172,84,0,0,0,75,103,1,0,0,0,0,0,0,0,0,0,180,198,125,213,117,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,215,64,1,0,0,0,0,0,0,0,0,0,0,0,254,72,7,165,0,0,0,0,0,0,0,0,0,0,0,196,62,0,0,75,74,0,0,0,0,0,0,0,0,0,57,118,0,0,0,19,90,0,0,0,0,0,0,0,0,0,249,0,0,0,0,82,40,0,0,0,0,0,0,0,0,21,194,0,0,0,0,191,0,0,0,0,0,0,0,0,0,33,187,0,0,0,116,51,0,0,0,0,0,0,0,0,0,38,181,0,0,49,21,0,0,0,0,0,0,0,0,0,0,0,239,71,178,111,10,0,0,0,0,0,0,24,0,0,0,0,10,75,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,230,232,94,118,74,0,0,0,0,0,0,0,0,0,0,98,183,0,0,0,145,0,0,0,0,0,0,0,0,0,0,195,82,0,0,0,173,0,0,0,0,0,0,0,0,0,46,150,0,0,0,0,174,0,0,0,0,0,0,0,0,0,20,237,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,181,118,0,26,126,0,0,0,0,0,0,0,0,0,0,0,0,148,255,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,184,103,0,0,0,0,0,0,0,0,0,0,0,0,75,255,134,173,165,32,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,146,12,0,0,0,0,0,0,0,0,103,51,0,0,0,0,43,115,0,0,0,0,0,0,31,0,71,36,0,0,0,0,36,121,0,0,0,0,0,0,0,0,91,62,0,0,0,0,189,39,0,0,0,0,0,0,0,0,80,152,0,0,0,106,65,11,0,0,0,0,0,0,0,0,0,176,138,136,154,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,62,45,0,1,0,0,0,0,0,0,0,0,0,0,0,255,199,166,111,78,0,0,0,0,0,0,0,0,0,0,226,86,0,47,122,20,0,0,0,0,0,0,0,0,2,226,28,0,0,0,162,0,0,0,0,0,0,0,0,0,128,48,1,0,0,0,130,0,0,0,0,0,0,0,0,0,171,0,0,0,0,149,50,0,0,0,0,0,0,0,0,0,222,0,0,0,42,159,0,0,0,0,0,0,0,0,0,0,160,13,0,40,91,0,0,0,0,0,0,0,0,0,0,1,80,187,228,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96,93,0,0,0,0,0,0,0,0,0,0,0,1,67,231,151,116,248,108,0,0,0,0,0,0,0,0,1,64,195,72,13,0,0,54,50,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,106,0,0,0,0,0,0,0,108,29,0,0,0,0,0,0,148,0,0,0,0,0,0,0,77,73,0,0,0,0,0,41,122,0,0,0,0,0,0,0,128,107,0,0,0,0,6,246,0,0,0,0,0,0,0,0,9,232,0,0,0,72,117,12,0,0,0,0,0,0,0,0,0,35,195,250,127,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,93,25,0,0,0,0,0,0,0,0,0,0,0,0,238,231,16,195,0,0,0,0,0,0,0,0,0,0,20,242,0,0,0,79,49,0,0,0,0,0,0,0,0,21,242,0,0,0,0,26,106,0,0,0,0,0,0,0,0,188,47,0,0,0,0,123,45,0,0,0,0,0,0,0,0,217,0,0,0,0,0,215,0,0,0,0,0,0,0,0,27,169,0,0,0,0,254,16,0,0,0,0,0,0,0,0,0,215,0,0,30,98,0,0,0,0,0,0,0,0,0,0,0,123,255,224,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,113,51,0,0,0,0,0,0,0,0,0,0,0,2,121,111,40,181,0,0,0,0,0,0,0,0,0,0,0,174,83,0,37,127,48,0,0,0,0,0,0,0,0,0,208,44,1,0,0,212,6,0,0,0,0,0,0,0,0,90,77,1,0,0,45,166,0,0,0,0,0,0,0,0,0,182,15,0,0,9,232,8,0,0,0,0,0,0,0,0,0,119,90,29,43,87,0,0,0,0,0,0,0,0,0,0,0,0,107,197,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,197,225,75,0,0,0,0,0,0,0,0,0,0,1,206,147,20,0,115,47,0,0,0,0,0,0,0,0,35,228,21,0,0,0,0,139,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,188,0,0,0,0,0,0,0,99,60,0,0,0,0,0,47,84,0,0,0,0,0,0,0,179,22,0,0,0,0,0,238,0,0,0,0,0,0,0,0,138,80,0,0,0,48,189,23,1,0,0,0,0,0,0,0,14,241,91,104,107,112,0,0,0,0,0,0,0,0,0,0,1,0,105,135,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,65,215,172,204,90,0,0,0,0,0,0,0,0,0,0,216,93,0,0,29,88,0,0,0,0,0,0,0,0,0,181,67,0,0,0,60,101,0,0,0,0,0,0,0,0,48,109,0,0,0,1,128,17,0,0,0,0,0,0,0,0,82,108,0,0,0,5,167,0,0,0,0,0,0,0,0,0,55,203,0,0,56,93,0,0,0,0,0,0,0,0,0,0,0,0,141,190,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,170,19,0,0,0,0,0,0,0,0,0,0,0,0,158,119,120,134,0,0,0,0,0,0,0,0,0,0,0,182,76,0,0,143,0,0,0,0,0,0,0,0,0,0,64,155,0,0,0,202,0,0,0,0,0,0,0,0,0,0,148,47,0,0,28,170,0,0,0,0,0,0,0,0,0,0,181,41,0,30,185,0,0,0,0,0,0,0,0,0,0,0,42,224,203,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,28,220,131,187,0,0,0,0,0,0,0,0,0,0,65,255,173,145,98,116,1,0,0,0,0,0,0,0,0,143,114,7,1,0,17,91,39,0,0,0,0,0,0,0,126,54,1,0,0,0,0,181,0,0,0,0,0,0,0,31,187,0,0,0,0,0,0,135,0,0,0,0,0,0,0,175,0,0,0,0,0,0,184,53,0,0,0,0,0,0,0,164,55,0,0,0,28,240,50,1,0,0,0,0,0,0,0,0,167,81,44,155,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,115,186,169,134,27,1,0,0,0,0,0,0,0,0,1,126,175,149,93,106,192,1,1,0,0,0,0,0,0,0,11,227,14,0,0,1,0,132,0,0,0,0,0,0,0,2,189,0,0,0,0,0,0,107,31,0,0,0,0,0,0,125,71,0,0,0,0,0,0,86,24,0,0,0,0,0,0,196,0,0,0,0,0,0,0,127,39,0,0,14,0,0,13,198,0,0,0,0,0,0,0,168,0,0,0,0,0,0,67,70,1,0,0,0,0,0,100,76,0,0,0,0,0,0,40,187,0,0,0,0,0,159,101,0,0,0,0,0,0,0,0,109,142,73,48,92,184,38,0,0,0,0,0,0,0,0,0,0,55,77,82,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,176,45,1,0,0,0,0,0,0,0,0,0,0,23,69,230,153,132,0,0,0,0,0,0,0,0,0,0,0,116,187,6,18,118,18,0,0,0,0,0,0,0,0,0,114,152,0,0,0,95,6,0,0,0,0,0,0,0,0,51,208,0,0,0,0,154,0,0,0,0,0,0,0,0,0,191,3,0,0,0,125,86,0,0,0,0,0,0,0,0,0,184,70,31,60,82,59,0,0,0,0,0,0,0,0,0,0,0,103,82,57,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,101,171,1,0,0,0,0,0,0,0,0,0,0,0,0,7,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,189,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
